Id,Predicted
23N77S8PHTJJ7AJ8,59.41204065730997
BQMF75J17RPNQPHF,31.93022945190195
R05B78D5DSD1AQ5G,3263.6577485003545
4656G0ANM997I365,8687.036088038813
SB76I03CP2S6NSBE,594.6114325022802
EMD9SPH0K6DHP936,1409.5474353264576
KR79O270DBHNQTSQ,158.53610832686113
7COJE2B8ITLMPNOD,1375.4485621023734
G1C5LI69TDPLG6S0,8013.724346605073
BRI58H4NOR6A8QCD,4680.809922502874
T0H61HT3A06J51G7,3486.3329126627664
57H72382Q727QTCH,10.051837451123752
708BD5Q11LJD0S4T,312.3194382903939
AF6KICSCINQO6152,18.644923142966434
NMHQLB4T90LS73EG,366.64197167959946
308DCN2FJN8EDHCR,52.06972525712336
IC77SENGT2SFLJP3,5493.319594391469
BD3KMP37J6BC9P9D,2035.5261114802381
JATEJNE29J0L2H4S,3220.9473982841314
2E3KEPDRFPA17RET,111.66335349630891
0D3HB3GA10FD6H9G,152.59775415270224
BLC1INF1KND9K94L,1037.477267018449
13NK37DS2RROC1ES,343.36533202249774
06MJMO791GMB6Q41,758.3198992595093
2FDCLFRK0HJS8QTB,1798.5337398108059
R3QS4GDHTIF2OSE0,973.2175860657568
EO7Q12MM6KS8C8RA,328.84040869776385
C3GGPB9G0SG4TGBQ,496.16348665270016
PNHR8RL0GLGH3LGN,1312.380980475076
I93IS0QTO39Q1RIC,3655.994412811136
O9RDQBP5TD9FIRL1,7441.501283423401
BSB8NTTK06TMHSAA,96.36767071568357
5GII903G1JGR434P,2229.9225607394455
M3ARGSFJ71018P24,484.87145100442507
RGHNJKO5QAN4QLOQ,1967.378934245379
851PD431MGGLOLHD,15433.761362917188
8863D882GS3JD7O0,5749.364924548908
AR7P6J1HK4GJKJ3L,2698.328271713494
D7357S88DDOJQBSG,289.2967734702257
5QQ4Q016R6NMC3BO,3496.4729025144047
DCP16E9I72187GHP,2242.640378945157
SP7Q88OSR85IN4NH,9319.258520983112
J7ETFG14IE6A2BIR,2630.555218129387
6K2R5ND9MC59OE0D,735.2163868753217
S1Q8EFO38RJP1RG8,2626.897722954328
S76FS18BDGK1PC7S,3736.231976705943
9H128MB9KAEDPPAG,12221.847748113185
GKTHNITTJO60PM5R,167.44311403708306
5IQJCQP6252D5STP,93.92018595486223
RRNADFB23CEK3EL4,4230.070053000872
6BM80OCROFCMQR24,12986.69420145333
0N83TC3BREHK0LRO,4317.34734808695
TNE0QIBP1G8N5HGD,1111.8035653337254
G7JF9P3416DHNKFO,1455.0218035942603
7RF4FK1EF83FH1T6,477.31623600566115
ET8D1C00A2LPTBKA,1757.5310962279564
6HHKQIR5Q2Q3QQMF,1395.0049783172487
87E8G855PRLO83M4,4619.367795847971
7BTJK0PN6PCS86GQ,6.534939146795711
4EM05NO70GA7QP2F,309.4853430880298
1AK58H3MDM4GEHIA,5312.281134842915
5E8H7OSF413LA2E0,1806.6988145949745
LCDL87ISTJGGJ785,453.23318147628413
IFTCKHQ74508BB6O,1122.6926910987347
7K3OQ59E54H1RRI3,15.577454829120992
E54INP46O1DM3E5J,352.8460051516129
H57GGH81JLBHFKRA,3775.651082531827
J15A4LAF72HDAD0I,929.678462865072
PDIM22RJNB61C8AI,6678.485330776894
2CQ69D85ET18M586,67.9673557846057
I1NQ1APP579C77CL,32.32489462482888
D51OGQ93AQR80G9K,61.04898450311234
QM5H2FO0C9B96SO0,220.41065191940575
9QO3HG33KHAN8KNC,94.4832413597888
31AG29GK235N5B7T,221.69177283020053
0674FBE3GG9EF5A9,5535.970105228121
JCHKH5K1BEJ83IO8,6292.376534529316
0GS4DTJ545AJC5P2,1165.8957542491612
JR2PR8DCAKF1044C,117.11037491549868
DHTCG80HMN9284O3,3188.8480761954324
PDQ5N77RGIC1K3O2,359.5812380227421
RI9P6KMBSRKQ1FIH,31.624806162405456
CKMI4JMS0B931N38,155.89107418650235
50BNLH33TP19IQBG,2335.9593991832708
8GJGFTAR5DF3FDGP,4948.82475804833
9F1I6ADGSKQ8G79M,928.4822546569526
IG9DIPQRDTOI9BPH,933.7290341109399
PLE3PSKLG2IT3H3T,439.8526463002059
F85JRTPECOJ9396L,74.12494985207047
PS2CMKSI9FJ3FIP0,927.0256748378181
8EJJFI1FN4PS9AJL,42.3073944259742
02CBLI3E9KQGKNFR,3048.886708702682
QKFSI9EEEEC3R00F,6183.892156353677
I33K2RMCFNN7JEC2,2419.6449412508473
SRN1333JA3AN1QQK,1526.40660356765
O8RFDDAON90MD79F,601.360454152075
1RGGOEENCGEQSTL2,647.5175235164741
537I074DQ8ETSDEC,320.2895378455014
0401QB9BCDIOMBNG,191.13636014042265
R26BLRROGAI70178,203.02176564988105
MFG29QSJMM33R35K,8761.312147208475
BORTHAD40P7PBKSB,1159.4349165945407
6G35SRIAK2JE6OTN,610.6107778709977
1B5GPBGGF67RD4G6,4184.719799597848
SD4SACCDQ6SAGAR7,44.414258948433115
HN3HHA4D42LTM79S,1702.9832949661409
K4QTIM9ML8E0G7F0,1615.7944467279094
LE0DSR7ID5MDMOSD,42.961014776979525
71QC0AMEKTPC21CS,1366.3866876047944
00406GAJ0LMI2NDM,2844.824607497756
56KMCBG9A8H5983J,204.02575610499633
P9EP9HNC4I57F1T9,5.600233376177535
DJDSPT1CI4DB1ANL,2484.144794586505
ELS3TNJF7B537R5I,1138.7367818867829
B2THN4LICNB3GJS3,863.8626458942861
LD10SMNLM7EG1SB2,717.7235080912851
O3R590QD3P6I5DTG,710.237948594807
6RINDLM586PH9T7H,214.66269716574413
2KAQFL31CQ962GH9,4064.1352630140545
62FMKHA7OBO6RHPC,2157.79559772076
E8C7O1928STAH5RB,1671.4887319395568
RJ0Q9F0IPHMRBAJC,118.28314490026018
8DDSSE236BRGSFIP,337.616959995083
860FO15HB79HD9IS,2644.8817647808332
QPI6I1QH60QP38I7,5090.695156407116
7E7KQ4KECP63EPRB,72.30099208242274
PPR1T1LBA5307N3O,398.96602952745184
FIFG42OQGKGN8J6O,4588.975251644017
291CF1039A4I1I85,7.335713381190391
LFQK759M55NQTT5I,461.08497581149527
M8M0I6FKDCEBREI1,1384.5160603232432
1N4P1O8DJGO3NGKH,8014.858877661798
MQMECHE5JF4SP4SO,153.93243254107358
DKI8O4GHBPDI80CF,4171.598203939968
GIDADFO3DAOALGJR,3213.4319406981876
JC9SSASKNEFB67MF,1000.7197129953958
0MENNI0KRGI47O37,4291.38573440781
AD8M1LIEBAGHCRHG,104.07921254017451
6NJQ6PD66CFDJE7D,442.8283532988826
ME7E68MCPFOFGPTB,5535.095387198785
Q1DGC3270TOM9117,12873.440640516219
1PHMSN777IEAR1OR,2335.749519665364
CF73T8R0ROQME6OS,220.18623954923132
68533K85GOBDMH58,856.3747723383271
997T33J096M06MI8,4561.264994215284
F4QR63EFNDO76K9C,2678.5450082716943
7M0LQ3M166973QIJ,149.13923178655762
TES0BDCRL8FJCQIK,312.2866762915998
TI6JD20PMLMBAC3E,6794.529821005913
3TI8EPG3O0C87SPP,41.307402901783114
IJ9B2F8D9L8705P1,4990.505591551283
MSKNN3H01EQ6J5H0,35.031729510716865
R84N4L7B47BM88H3,214.78922595471067
26S8TG9LAHC1HJNS,401.9510282428703
TNO94EOBAF7S3LRL,2131.1261906028503
JPLFHKL89QDBDN34,6176.528439436061
7J4LGGA94R4D9M04,6117.766546727943
QSLQEI8BAIQIQFBS,1729.636919803478
HLC3PGDMAQ2N6I1L,1773.9511177874174
HF4TJHSAPCIALM4C,1774.747294245987
M5BETLKP4HAOMENA,2235.586986694936
MRJQQKSFS0DL6O9T,3537.629676808395
9I2OO51T4F8TCN8H,2561.820036844547
1GO04QOJ7B2CQEL7,147.4369858153625
RMBH795LOHLHL9H8,95.68093692159134
728TT7O7L0KRBJK5,6196.232286777063
38RP2RH76HQ8DTK1,161.25985506163298
OJKCM3ECJB7G0M2E,1139.6398272654158
LRD1DCK7L0TRQIQG,690.4344753363456
RGHR7OGHT2ACCKE6,1226.640749740122
319HTTN1QJDN7IRC,3938.3028497019895
K4AGL6MOETROTJS8,102.21327411337818
S3060F6DN40SA1LB,1406.5048861453345
H4R8GESGSMIFNMDF,4921.482020887721
PAJ3OM3LC2OMPGR1,1026.758703271176
8H6BCBHF3J1PB6Q4,4496.537887924162
S6D4JALQL63MC456,861.4654072124192
J7Q5P4ICBRCP9ICO,289.0001992655863
99JECISO7D5CIKT3,2328.6032518489633
RA6S94D149S3IOTC,562.3735584333577
JNRLSOFJ48DKGI5G,26.744534373699548
LDGTQ1HIIQPTRL7Q,9247.661788678199
N5AAFR29HI2285GA,8258.81931342283
LS5LK590J2H2PELE,2344.9676076533156
6RD0BM1RHLKGCJ2P,460.61575594044143
7SP464J06MQ6N7AH,6790.820919129393
RJIBLL8MS7C7LIPD,142.26340491708078
731M4BRQE6QLO522,3702.5265837300076
L8P22L11CIS8639J,5203.903996107251
1C1OBO4TFAC8HP6D,1963.0248768547199
RJPH047BKQ42FR3C,2228.547692394189
8OLHCKMGA2S157QP,3466.2172591274957
LLKA93S2S53C3320,726.3784741367446
FLRPT3JB82H8DL3G,261.12184842239657
E7B7CHI462T7LPLM,885.9948424996733
6JBE24TK6RCO8GLS,2543.6491624584696
P12ADTD01NCMK8OH,419.1531352527861
2S9758BIAEH288H8,348.44764803055676
E9RBK51RN8OHSD6C,19.949541900257156
9G6HBDQAHEELQ09E,333.2940154538568
7C0DKL09BM799P32,1316.5382126323009
N4KEFINB16DKHBN1,7.053914312549972
PS9CIGE4TTMKKQGE,18.051748076928572
RG8S262RQDSI8NHM,368.29491795267694
FS5TE18BF64EPNHB,796.5681124048457
G61KDF1CODEP61K2,121.75403324449924
0CTI742QMMANCKP3,2676.795054884149
25MR2QTC3QO7QO93,25.539462263444374
8EOQQ2EQLPJAQ7MG,4798.44014068436
K0OI4ICOBQDLIF7S,4900.076566020322
4A7JFSR1P3EHA825,4087.958591705849
D4QB1HLO7QSBDCLL,3513.781244467963
C9LQ2RT1JCF9TCMA,3660.604578112007
RFEBJ59BQ324MM6H,1711.4639768452369
F2B7498GED22HDNI,699.7109490406111
75LLBQGHK5T95O9L,4531.048600396415
PQP5QOP7I16RCR1N,85.49360531317075
CFHR54N9SP3057ET,235.00898627087713
MDDBB6HOOOHJ729B,504.7986854012462
B6IEH49F2FGF0QRH,500.55472888834146
2GF6L6SETAQG1S8I,2995.029084430779
6NR00EJ46696QL8H,2897.554117075937
F8JEKC425JDBKG1R,2640.623633362018
R15DA7RH69C5S6J5,201.83316839617237
BSGE274FHA35DJR1,4620.998303527581
L87L1H0KP0P2M000,57.56468347411087
MEL1G84L5CKAEK82,375.4669485947921
J32IN9TMDO4I1GHQ,213.17689572894545
77J5JTF56QONRFJF,116.5352654655588
A1D8AMP306OPH2ND,3807.9657278471323
GADEML56TQ0NR1OJ,1086.6957614513772
Q6KT3FDB0QK9LL1G,14258.298427922959
OPPH7LJFTSIPERHD,605.4638446683413
GJ109F51IQ0T71PC,239.49150159126086
8EJFH1AAS5T8C17R,1940.442611020198
23LE9PALBIPAA76D,909.6760459874941
NSODNEDBIBFBBEA8,4956.46609799736
OPP959346JCIBFGM,827.8517622834435
E3OBN43JIQ62B5C4,276.68263908182473
Q3RKSLNMHP1OHG6P,80.54165674754675
CHD5CD7L0BQSA02E,227.43573738110334
06FCS7PCDKMM33PA,702.2757191295626
LRPBD8KGS1CN7IRG,1170.8583108516982
9TDHSF62ER3MJ724,11533.112250139933
Q24F8LJ0M94KRKF2,6762.600040553974
7QIC8OIMF3T2GL12,548.460448956292
HDB8MAB335LEEKOI,1825.9689862686082
NPN0RNGOTFLKE3J7,10294.679774976046
BFTL94LQ76B9ARJF,4693.80333879691
0H3OGP26SCRC9T10,1633.2513120751876
DSTC6IC7CBS4QLT7,985.546873002516
2O8PS6N9QA6L3FI7,271.53152654857377
3O93QOMQD2H4DK0C,14480.1646027415
P558ESLBFSNLOPBL,478.1336818265192
5KMNKS9TP65DN453,4882.326300350004
1SR6AQ77E4AH7LF5,157.23622287512535
P2FD3CCC1RCB2SCM,1121.8118973825046
EH1E75HEEFB0TB7K,2500.0924820275695
94QFKKNSSDT3760N,985.3435479188804
F8ID6OM7PPG7SQD5,6255.866127063388
HGTQF39AM919KK1N,4111.649545191544
T53DR5OADGM6F9H3,222.4895835462423
C8IKS1INMP5FDJHR,212.41444754530215
Q1BGTRE7IFDBSPE2,11354.918273704381
9S0I86CMOJG13S6H,367.315851506484
HNI26KG69LFBCQ5T,1793.498360102412
2AS3FMHJ0I6Q3QOF,3761.800725211677
C8GPGCL66ORLBSD9,12988.143367967257
F8ELHMKQ1JGKT2FL,1848.6572647854293
DP8MTGH88N1HL1GC,3301.1668069198536
845BRPLM0FQCC0PQ,12531.984056956951
A2A83H9EC0EMNFDE,1462.2121504417676
NJ9FLPACGMDKCT1T,7200.61908934554
P4P76NB9CD74B08E,360.66252484173657
50CSS64TGQ5L8AED,3.703309905532219
1JPBHKG8663SI9I6,1052.910095007901
043ML37RA2AICSR4,11094.127671768803
F8ICPN2E6AGQGEDG,2581.108835383182
5S3JIGI8KOIJ8681,187.946474368101
H8M8MKC4G25BF5TA,1829.3843909845532
20IGCMQR8RLN2DEF,6.134740128114284
TREME0T184CRGSAD,2184.4161144555874
HGT5FT9GN8PIO33O,360.1647120381107
R3TPRN2BSH26SPJ8,3613.7126341943267
7OO1IB2SBH2RT24N,6.934809048745601
GMIGSTLELNMAJA5A,3044.034011906816
7OR79HPBMLIFDP63,3227.8911475459927
DNPA634GRHRSO6FN,197.2345154775463
5EGHQ3DS092N3LK6,867.4161283444649
9TKA61RE995HR1NE,18.624131668206196
H40BBKOBC50TML44,10138.412594583628
29FA682798OBBHPR,805.8127792489236
0515PKQO9O9QLA0P,19.755961037932405
FL3LJ8JKK15NJFI5,149.17207351186696
8NPREPLE59DBFGO9,2967.5444623569815
KI26OOBRBMJISEOG,2188.717706520965
EQMH4JF2RMNS04TS,447.79668017843943
SO11JSMQKSE0AJ77,10468.557453226189
1IKQ25P3Q83KA42S,9030.828130067353
GGMMB8JNK74I9H0D,2335.5705988405507
C1OLJ5MI12DD6CRN,90.41134764027369
LQ3ML3B1HSGRSDQ7,241.50828319341343
QQ2PL1JGR40I8PS7,311.99244629108443
OCOGEA3QMG2DBKKF,140.61780947843087
616IF8DDT23G9LS1,463.808968187525
FA99R8H6IFOQ01F5,2452.9878782368714
SSH6KGKK1TOQIA2T,128.74770399239398
3H68P6RARN5O45D9,1299.6148492624445
KA6RIOB33P76JCM0,186.61960367810246
6HNLFOQI5MPF69RJ,327.26900812764364
5LO6PMAC2J7SI126,30.246320455032215
D23TLLLRM828ENKE,84.88495552149624
EDQTC5E8DT9NF15A,3279.3139838396837
A0KHALK2O746TJ34,5095.430365167466
H9Q20144H13EFT3M,312.77704282887566
KG5PE755Q0C18TNG,2352.39871774618
P8MO8SEP75PLILRS,1597.4747466108145
QI3FKC28TT2NPHRE,573.2548479563239
48QOLSETOQE496IB,3736.780176529263
J5MLMK72P46R9919,814.1018921216396
4S6R588J2SF98LI3,2352.852905868912
4FAKIPS99HQHEC85,1097.52464004218
TJDG1ENQ4QTTJP4M,8963.394202677675
QGP9OA5SAMSM9HT1,50.42234506309869
RE83EC6A2S97LL1D,378.1980393029867
9K6GL91J22KJK6D8,118.16352747052623
H3S2LGBRP5N14KBN,4547.843810620596
HNTNB538C3KON1IN,150.39792496334252
B0FMEOO0BNL2EE2N,7892.533586865879
4HP8JFNSIBQBDK70,65.58410527924336
7NTJGJT768HGBA0E,19.27037241241378
AE5BRORC2B1K9PA4,7550.56322839575
I6ADQG7QMEA1MI2B,3740.9479768969672
JMBD8QC3ROLDMA9D,3023.0242675333807
8FGTD099789512FO,2061.671977921606
FQ43LH7817GO0EIG,241.82081028101575
1GEC2H1HI5IDJLDB,7187.216199593315
DE4S968ALTKBO177,18.987032155649064
TH2RHKNLF9LEQB4L,3575.2596022414023
QQAIHTC6CCP6T7N0,209.3999883481984
ILT3O030FSSN560F,135.2773676984391
6C8R7DI658F4F6T9,9434.615546632618
CMHBFDOC82JROOLI,386.3005033134783
8PA0CTFTQKI6A16R,2116.9003404368664
GP9KRADHDA7N92DS,1120.908003767057
14J3IS6RJO0JRCBA,2252.0004879479498
0IK9CJ3LO147FPIO,182.32644237798357
DD3C369SE2HE69CS,572.0321750760971
OTKP369FGNP3OHKK,5841.57787540458
D4EMAB0I3DM6D1LR,57.63131634212074
PLBB0TA0TK39RBFQ,497.0618660912618
E1T05K4QFA0BNTP1,193.5828533006586
LBB0CERATOTKTL9M,2635.510835784627
6KAEFP542CF3HRIN,50.404275358859294
95RCGPN5HOB6S227,2811.982986582747
7TLPBLBHBH9DH27D,5366.045996270053
1TA9HMP97F16H314,1439.728214521823
LANE0LDLCF9E7PB6,214.9295976750122
16L94KIP08RHMA4Q,60.69750087417498
GT7DOR091S8A3ATC,72.90080773662193
4181SII3G9R55GP7,592.8576925307881
ON2DBD71J2RSSLKP,2371.8573899154962
8EFIP676AS7MHLH2,880.5582149772105
QC6BEFKI8GN4OOLB,6623.708148150434
KG1DK5G2E50DGDNL,205.94919049151332
1TQ90R4D2S73262B,297.6422534780962
DPGG5EO25TOERSCP,5760.900034244848
1CH55SSEJ128QC67,179.4510447370349
J727THT54LJBPR6K,11100.47287885716
1E594BRO3EDNCPN3,1605.5120376753162
81I8RJ7MMBOA5K52,2228.8161422650865
D08H88QCG6CG783J,4676.845307199138
K1O4RB61H48BO8H7,1956.1084686100671
HIOEQRD021NOTM60,1202.5612089801864
JT8CCIS3T6S34TN4,1147.9877696296726
S769BH70R9744COH,34.52231878223054
3PL1I3NPOGTSJSK2,4470.166237910625
BI1IFB02BDMRCKAN,82.87495447616503
9SJBRGAK9SMKMGS6,1327.261193913231
DQTHIICBDKJKOA2R,344.1588103275467
8607AR9M903Q1T63,657.7036622887913
MC7FMS5ALQ6N14CS,4520.314070291204
BJENBPMQNHMO1RB7,72.60353122220705
G788PP8MBEJTOJE8,530.0047911459241
K4J576H9FSRQ4RGD,1644.455284073745
ICDECHA43B5RAOC7,5785.18548154096
9R7LQBOBSFB7EADI,2571.651785541595
8OF9599ID0I624PN,9492.683894803551
0DPK8O100960D973,216.8956528048968
FLHMPKHNQIIG6MS2,10992.123050844812
3L4NG4LT8N2GPIHI,1288.6453485004538
RCFJDAMGDCK51K56,749.7144855052863
03I1GDQTJ9EOKGG8,3842.1685217958684
NAFQA4BTEDITPDHJ,278.89494550862656
1F99OHIH3G3J0TJP,1186.974577971788
NRI2FG8O1Q8C8RFL,4170.506055386698
PNJ83ROKN7298KE0,159.61885845798145
NH10IMSO9PAH6EJL,6059.905472536156
1ASKNGRCAKF0K2PB,1457.7702832956727
20H45TBMJTJD48CT,1350.6617506896887
046NI3IOH90L5SOA,7530.811473095096
CLBDNSN1HM1GAT96,2195.1643426875917
569QJ8HQLP5I20SD,1527.2749917664646
JOK7KKI3BNA60MCC,697.4373719780589
P4BEFMPRP2FSKRLE,268.1567703851747
R1KO7GN4KM4LQLGE,6369.343151014096
26AFCP0MA598P3TQ,105.67902931152547
1KDPN9IPJJOO44DJ,794.2305812365939
C3CSR6062HQ5GJOE,3278.190876800318
40P9S2BAP03DI0R5,3018.1493303538814
5NHOSK3JJ4J70J5E,5661.3813391580015
BFNBMGJ4PO6S2N7B,12042.25392373633
321KJB1040E2KO6P,202.37293908918417
520LAL9IQMFFC5OD,4197.217746956764
IE6OC6GJBMN6HNKF,462.90918304605646
6FPPBT8PBS1HMACR,1803.0040364799054
QEMJH5JSN3462GQQ,27.87206627261452
4QI7977P7F30LQO9,1553.9641219806786
HM0NQR2185TNJD5J,1697.9692382676612
11B6HCHMQL21KTCD,28.093806399970898
IRIDQEKNAH0RMNAH,60.621883804949604
NKT64JF3DJ0B9BC3,37.18685621347938
QG0OONCSGDJDQI52,115.22857570393718
G04RMD08PC3JFJ1Q,939.5911813840879
MQAB9KMCBKGIO2DH,648.5659258932221
4O45MHL3DCF7C8BI,2742.950664418128
PH2ORRA1T53A3JA5,369.13822689370437
6828M9CMP63EOO18,6300.467391027391
8KHBNFT6K5NIMGTO,6587.9356269077825
7I3QCE5LMTMS0CR6,392.9967485186924
KEB657GQ3J0ESOHE,261.5294456843142
R04CADKICJSDMRQG,251.48924537855734
J9B5DB45FDTCBL03,85.75870908575628
KF826PIP0R9PTQ18,119.00645701337847
48OODSJ43HE4B32D,423.3170195978117
F9K7LI874I5APSP7,2299.1608813197195
139FJPF0LEH2IAKT,3777.8259809309025
22AMFC8H4O9DTGI3,1465.561758339707
RPPQO842CO6R8567,921.7048964301697
87BDBG7A0L5ECHN1,107.35856220835247
LDSIIE2I684L4HCI,6169.05134244929
8KFRDF90KT0GNE47,15.531099551127163
D52ARKLA7C4F4129,156.2245502744558
PCK5GBCTHR7PDKDO,674.3339066870899
RHN6SI1TD7HITPPS,2466.08806254576
IFTME3445E11E0S5,4155.983658106589
RA1D32R946PMCR82,469.4772935178221
KTFO66JSHD4743IB,419.3375601205486
FQ577HILHCFETC9H,6807.905092931386
92NTGSQ620I0G43M,5019.092708751876
NTOQ2I9ICL8HSINC,1971.2108079539169
TA0S5DT743JNOR7O,124.77092664827165
O89NCJKCFD3SOOQ0,81.18751057618958
7PECID5377KRNFH7,760.6380491012716
8N7IGEEJNDJADO87,3879.3856370345306
5SG3PET4LT2FMAML,7850.521773893507
R0OOTFIEPSECO06G,1129.6887410915579
LMFRB85GK31G0IJK,5762.777302181443
2JJHSS8P4OE30ICM,685.4515525782359
EGBJJJEPO49RFIO2,1466.7289487318292
I1A5LDSHG5R435CC,117.62461754201098
3INOILG7L20K7CP4,1888.155129890413
K8J0235SP5P4NOBD,75.57943325901688
QK8D0T5ACFT56DJ3,313.93199903002244
3F6BN19ROFDMCBL2,313.4424156883469
2B4KMCC52I2586B3,2254.975480229437
06MS5958QP12C4BI,4751.159267801854
D31O9E4QKBK65GHC,169.14624617824825
HEP81K7MPBA5SF4M,2298.1998742179517
8JNM212DHQ73N38E,3771.022301522583
APRAEQNNPIAK2G0B,3446.4949480213027
QMQ3HKAM3ILCMSEL,1913.1197162107785
2RG0BPA2KPED7FBM,182.2929997221479
12RT5Q3HB9TRG88D,79.6494178180771
PQKPNBO9SIQSO8NJ,2162.6196110275946
1H19T1DOPLNM4TKM,2740.2830513502568
1QTGEE63JI8PKPJI,4832.005193580425
4EHGQRG6742T1BO2,265.43061590079367
AL2PH2JRHI9CQER0,2067.003002739742
IBLNRK3TELQKHFL4,366.74382482380105
5J6T9C1FQLE2K7FH,1042.7094025527804
SLHAMSSOELIB28MM,8670.902864973865
3DRS0EF9SDI9TLT2,8.689109674548078
F90JKDRCM6A7EJKH,43.71987623201779
6ABNJPBGOO22BH8R,2007.890481757738
EDRNI75LIGIJRF77,27.913134077207303
KDEF5G4ACBBM9TAK,1442.3822428697533
O18D1T7DBLQH1MC1,207.9822869033267
MI1SCABOR8I70PRP,392.52994419415853
NF6I96PEQLMCATFA,3472.301708988185
SG55EMCACMNH4NIB,191.40241023351058
4HCQI653MF5CGKOL,230.53007352181274
0524P5KA15AF11TS,5345.752950535759
NM9BK44CEHDJBAFH,350.16147978977955
AN3SMF3JGMMON491,5273.3844188883895
NO0DT52980O3ITKS,272.5518182754761
3GSR025RP709CMNM,13.159907802913356
L2M4B7I5ESK4RD8N,2976.9991004451776
GQ0CBJ5BJSSS6TSR,1106.1782254159327
39TSS99MFM57DEAR,6173.8802616872745
QGTP8M37DF6MDAT8,16.447277828989414
1F7N75I7JT8T72ON,4322.852462615043
MFK1585CC73E2A4P,308.0523421525091
37KPISEK6JL0A8EA,1189.124363922766
GLJ11IDDOOORELF5,909.5065440340155
F0C962EIP13Q0537,5752.516761737406
8D0E94D8M73S4JPJ,102.70396822026039
6O99F6N5BP8EQKQ0,1608.8475187297206
QGFSKPNM3M5ACOFK,4056.476681134353
9QLSLTA1AOPRSD7K,4836.386344560588
NM2BNK33PBAOPAF7,6070.532658016672
BA3KI113NBDTR4C9,927.7509404516665
6T89LPH5CAIII9B6,2747.187500933188
FSS9TECR62O1G320,3.4611228320958967
KOKJCH5MKCGF4E4R,6351.795391119296
9012R3AAEJ4A8MM2,181.93745524918552
25B3ALLFMH185CRH,1977.3162578435165
A6BDNSJRMJEFSHIJ,2076.034139898049
FQ89GPHLJI6P8AST,666.4144228429859
NN19BKEJPEOK4CON,280.696839634127
0P9O0151KA4DOSSA,3748.7351857520816
4OC4DS18CAICOA34,1624.6425776537003
JO5Q7GDS14DDCQR9,772.9505404300461
GACEQDLHFONKFNEK,96.80228154787989
Q9ENBJEH5KMPE6OC,4634.446844948367
16CKEPGJ3SHF1LOL,2.5396404901400906
O58P42G2S418F4J4,4007.3034464860416
APJT6MJGM6QNR1MP,7706.109247094128
J7B59G4A6IR93BOH,101.7458825412715
2O6TAREOCK78PB0T,103.67794843554736
MOJODQCOAO8RLHE0,231.36831431389749
LGG2IHHLSM7L4SD2,1922.1811898894077
S4G8745LI9F2QCKQ,3525.44386102093
DBH0P8NIE0KNI5BA,5568.994182294726
S948Q11ON21N6FM3,33.547170353038275
QS3ANHS7934RAIE4,2110.6532514036353
1LPASFQ5NO6L08S4,39.69953676990848
RNT8ANM3GA3AFQJK,1933.724568296619
0CSK31CDTJI0K5DS,112.13996849795275
K74QTHQN13J02HNA,2492.8466340676455
GA9LOI27T4ROE5PM,3523.5771387558443
6TA6I8S5K6EEKQP8,1643.5666928883493
D4IQS5N2OOIPS7NP,3939.8847679496785
LLIPC8002099HT2L,5317.840737327488
RH7I5KBSTPL41QLD,245.08187345747857
HNPIL8D6NJP6G68J,713.8240048531173
BC7N17701P2NHTGE,1212.2814084593356
4LK3I55R5C08IP1R,398.39105939351646
EOLNTQA9F1HEM40O,3502.354843165893
KNQ3NM19KDQMDHGO,676.2139002892736
CGG0NECC0POGJJ0H,841.8200157968625
BAMHP13MD6FO1O5R,1863.154730770827
5C0QTAQP86NOEPG9,163.85358418141038
NR4PJLQETTHI78DG,198.3741068785873
C7P6NT9BG3HM44KM,524.2373104974824
JR9MM66LII41OTHS,70.67868446179698
1JHPMQL6C91N1B07,13366.830175785415
90TQ3KDJ9HS3A3R5,345.3649288590575
IK3EEN8JMR8AF0LT,544.372093041544
6K4919KPMCFLJPH4,2015.3969352674899
G56TB3SQN96I45EA,6064.986674111349
HC7MKRJK5CAMISE4,1441.1887002277642
MF5CJKCFCGCT6POS,46.303430330851505
4FIFQFQOA71KRL21,1090.48253339124
P96CKBT9H664OG8T,544.3937685452729
DTSBAP5SCBCA038P,933.9995189565424
O2TE315PO1QDRS05,447.4418737739474
A8OE2GOE60OS200B,161.45176771045914
NAFLLRCIRP3RJICH,6563.857229371259
SPSFLPG4LJIC81BP,1763.7387266127755
QGDIAPD49TTGN00D,15043.822859628375
RKLGNI0RFRC5640F,12.291512526962466
JP0O5J4EF3MGD8G0,889.5051289248067
NT567CB04N8AQ68I,428.8299613749114
7GDFA7L393RB7T42,858.5045446294006
8IGRD74IPA30B2AJ,2330.583174670043
S1NRD1H2H1KL6P1R,2736.915182639542
557J60M2DA1BF1H0,10465.328900866416
7KSFJMTNR83CTMD7,117.87695860999372
8CBECQO50124PLGG,221.85105250504554
MSORS7AT4PPNRELM,2665.362061375555
P9MRQ3AI2N9TM8CE,1219.020347454346
GISKKTMJOR0S5ARB,6.42464864790665
0GG2J3IC6LSK2CTL,1964.075971908456
I5FR4FQ41P2FA207,4254.066827240906
2K93MBCMNP20TRJT,526.8325877390872
79TQIMD2G6M8C5IH,3436.58467911881
Q7Q64FK8P0QDTE12,6890.527447337827
F49HB922IC6D7I1D,606.5366468194333
SS8PK01IK1N0N1B9,132.95616294470108
FG409M801PSIH09Q,94.43882909557473
S40KKOMM01GP0H7N,992.5591663315466
