Id,Predicted
28GF1GR3MEODBJ07,7468.163482369613
23N77S8PHTJJ7AJ8,51.47789995157994
BQMF75J17RPNQPHF,21.417838401609277
R05B78D5DSD1AQ5G,3104.0438146450483
4656G0ANM997I365,9074.703615335502
SB76I03CP2S6NSBE,499.56752105354684
EMD9SPH0K6DHP936,1543.588480809414
KR79O270DBHNQTSQ,137.79410424594215
7COJE2B8ITLMPNOD,1341.1480913451317
G1C5LI69TDPLG6S0,7939.116663764406
BRI58H4NOR6A8QCD,4281.492001858946
T0H61HT3A06J51G7,3868.717714698944
57H72382Q727QTCH,5.5616111350752115
708BD5Q11LJD0S4T,330.3423991321979
AF6KICSCINQO6152,21.202539611261642
NMHQLB4T90LS73EG,330.0815812449753
308DCN2FJN8EDHCR,36.1706441055703
IC77SENGT2SFLJP3,5486.423796939733
BD3KMP37J6BC9P9D,2143.535993926236
JATEJNE29J0L2H4S,3066.763573423834
2E3KEPDRFPA17RET,123.86458519219188
0D3HB3GA10FD6H9G,159.4918539279946
BLC1INF1KND9K94L,1093.0623147906413
13NK37DS2RROC1ES,323.1827555541385
06MJMO791GMB6Q41,834.3672471830248
2FDCLFRK0HJS8QTB,1737.366783273644
R3QS4GDHTIF2OSE0,857.0173667616757
EO7Q12MM6KS8C8RA,325.4594200629923
C3GGPB9G0SG4TGBQ,394.87036522028535
PNHR8RL0GLGH3LGN,1822.1412292183825
I93IS0QTO39Q1RIC,4206.166228309675
O9RDQBP5TD9FIRL1,8278.338489209977
BSB8NTTK06TMHSAA,110.21041295479698
5GII903G1JGR434P,2170.943855566723
M3ARGSFJ71018P24,507.18135002957706
RGHNJKO5QAN4QLOQ,1613.9924139281675
851PD431MGGLOLHD,18420.600493145434
8863D882GS3JD7O0,5296.755732992646
AR7P6J1HK4GJKJ3L,3636.038357631861
D7357S88DDOJQBSG,263.7839705598627
5QQ4Q016R6NMC3BO,3927.632102524922
DCP16E9I72187GHP,2175.291465980886
SP7Q88OSR85IN4NH,11426.001437071443
J7ETFG14IE6A2BIR,2887.9642234062953
6K2R5ND9MC59OE0D,1120.0731781236434
S1Q8EFO38RJP1RG8,2659.333027972947
S76FS18BDGK1PC7S,3631.6283176348443
9H128MB9KAEDPPAG,14510.162809232132
GKTHNITTJO60PM5R,180.11332110267122
5IQJCQP6252D5STP,88.07860939210548
RRNADFB23CEK3EL4,4110.346374202957
6BM80OCROFCMQR24,14431.717480186053
0N83TC3BREHK0LRO,4847.569195640449
TNE0QIBP1G8N5HGD,1195.1050123955054
G7JF9P3416DHNKFO,1498.8678016411407
7RF4FK1EF83FH1T6,460.2303496148884
ET8D1C00A2LPTBKA,1924.2783881094954
6HHKQIR5Q2Q3QQMF,1040.8064611342154
87E8G855PRLO83M4,4500.600650774547
7BTJK0PN6PCS86GQ,7.32314053796121
4EM05NO70GA7QP2F,300.7726341658443
1AK58H3MDM4GEHIA,6903.368650932642
5E8H7OSF413LA2E0,1786.376154701199
LCDL87ISTJGGJ785,298.8062094686345
IFTCKHQ74508BB6O,1375.1562393355011
7K3OQ59E54H1RRI3,19.46945151572809
E54INP46O1DM3E5J,258.99167125696295
H57GGH81JLBHFKRA,3816.0769195749126
J15A4LAF72HDAD0I,916.8051544495736
PDIM22RJNB61C8AI,8181.263796343582
2CQ69D85ET18M586,70.26145315181192
I1NQ1APP579C77CL,26.6362586483139
D51OGQ93AQR80G9K,67.67646451639855
QM5H2FO0C9B96SO0,228.1152201503908
9QO3HG33KHAN8KNC,92.26438086444088
31AG29GK235N5B7T,200.59115074241595
0674FBE3GG9EF5A9,6463.890140505135
JCHKH5K1BEJ83IO8,6181.766323565378
0GS4DTJ545AJC5P2,1201.1528973880154
JR2PR8DCAKF1044C,201.30532646884515
DHTCG80HMN9284O3,3339.412076220993
PDQ5N77RGIC1K3O2,337.3146361034641
RI9P6KMBSRKQ1FIH,26.30914436350909
CKMI4JMS0B931N38,133.626048292327
50BNLH33TP19IQBG,2396.6833609127048
8GJGFTAR5DF3FDGP,6117.178074480705
9F1I6ADGSKQ8G79M,956.7200805521568
IG9DIPQRDTOI9BPH,1040.6884874122475
PLE3PSKLG2IT3H3T,518.8649133993335
F85JRTPECOJ9396L,65.1824666372255
PS2CMKSI9FJ3FIP0,852.7960231088687
8EJJFI1FN4PS9AJL,43.24745872937014
02CBLI3E9KQGKNFR,2954.9634458069013
QKFSI9EEEEC3R00F,7143.16050569159
I33K2RMCFNN7JEC2,2555.1431149373425
SRN1333JA3AN1QQK,1373.0094742387341
O8RFDDAON90MD79F,784.6786625331621
1RGGOEENCGEQSTL2,781.0820777340197
537I074DQ8ETSDEC,279.06168760761744
0401QB9BCDIOMBNG,196.6973321551863
R26BLRROGAI70178,173.22405890594217
MFG29QSJMM33R35K,9587.851074771233
BORTHAD40P7PBKSB,1214.7039286676272
6G35SRIAK2JE6OTN,574.520596942682
1B5GPBGGF67RD4G6,4409.124309735323
SD4SACCDQ6SAGAR7,53.350438650163234
HN3HHA4D42LTM79S,1720.964179411824
K4QTIM9ML8E0G7F0,1328.372026889751
LE0DSR7ID5MDMOSD,37.383935540005986
71QC0AMEKTPC21CS,1549.4330640892724
00406GAJ0LMI2NDM,3135.6303237683483
56KMCBG9A8H5983J,261.1929412831847
P9EP9HNC4I57F1T9,6.4243069923896154
DJDSPT1CI4DB1ANL,2863.6290667732233
ELS3TNJF7B537R5I,1347.686917938598
B2THN4LICNB3GJS3,972.5148638315396
LD10SMNLM7EG1SB2,826.7416204463434
O3R590QD3P6I5DTG,786.3271749341119
6RINDLM586PH9T7H,211.17287378873903
2KAQFL31CQ962GH9,4039.216521108175
62FMKHA7OBO6RHPC,2706.3170829576184
E8C7O1928STAH5RB,1606.9337825207713
RJ0Q9F0IPHMRBAJC,126.39619361210107
8DDSSE236BRGSFIP,307.68033624479824
860FO15HB79HD9IS,3412.1231357139936
QPI6I1QH60QP38I7,5358.0755863359545
7E7KQ4KECP63EPRB,68.13366932915744
PPR1T1LBA5307N3O,376.47226657728004
FIFG42OQGKGN8J6O,4527.582286157914
291CF1039A4I1I85,7.242756701370787
LFQK759M55NQTT5I,530.6017228563691
M8M0I6FKDCEBREI1,1461.8054938432147
1N4P1O8DJGO3NGKH,8710.50269129124
MQMECHE5JF4SP4SO,137.06097912779524
DKI8O4GHBPDI80CF,3727.2558318180604
GIDADFO3DAOALGJR,2772.624715511272
JC9SSASKNEFB67MF,1257.795859422306
0MENNI0KRGI47O37,4226.115516294725
AD8M1LIEBAGHCRHG,131.4627680753409
6NJQ6PD66CFDJE7D,500.10027570621213
ME7E68MCPFOFGPTB,5943.890270056989
Q1DGC3270TOM9117,12095.123184729388
1PHMSN777IEAR1OR,2216.161517285453
CF73T8R0ROQME6OS,205.21103109116532
68533K85GOBDMH58,766.6875199446664
997T33J096M06MI8,4275.329333047793
F4QR63EFNDO76K9C,2958.628786236597
7M0LQ3M166973QIJ,116.96371952336649
TES0BDCRL8FJCQIK,292.80155394984706
TI6JD20PMLMBAC3E,7310.89177719343
3TI8EPG3O0C87SPP,52.542167591577794
IJ9B2F8D9L8705P1,5253.465040619976
MSKNN3H01EQ6J5H0,33.96769054925715
R84N4L7B47BM88H3,191.42424308246086
26S8TG9LAHC1HJNS,316.1835614918743
TNO94EOBAF7S3LRL,1866.029560593254
JPLFHKL89QDBDN34,6788.347146840775
7J4LGGA94R4D9M04,6672.02383095279
QSLQEI8BAIQIQFBS,1703.753026605385
HLC3PGDMAQ2N6I1L,2207.6060288915382
HF4TJHSAPCIALM4C,2261.156161232494
M5BETLKP4HAOMENA,2119.0953401783427
MRJQQKSFS0DL6O9T,3744.1518498878936
9I2OO51T4F8TCN8H,2166.5382459366233
1GO04QOJ7B2CQEL7,168.1708146084415
RMBH795LOHLHL9H8,79.4865996228659
728TT7O7L0KRBJK5,6049.964713352766
38RP2RH76HQ8DTK1,159.01520394200307
OJKCM3ECJB7G0M2E,657.56842939251
LRD1DCK7L0TRQIQG,743.7134183965895
RGHR7OGHT2ACCKE6,1262.5672239928738
319HTTN1QJDN7IRC,3522.760395886297
K4AGL6MOETROTJS8,84.42009755563399
S3060F6DN40SA1LB,1493.7320463508247
H4R8GESGSMIFNMDF,5203.7373332622265
PAJ3OM3LC2OMPGR1,1112.5244727937982
8H6BCBHF3J1PB6Q4,4202.06144785147
S6D4JALQL63MC456,852.5329456707287
J7Q5P4ICBRCP9ICO,344.4931451580213
99JECISO7D5CIKT3,1927.5316311699014
RA6S94D149S3IOTC,642.280587730684
JNRLSOFJ48DKGI5G,25.20604833528389
LDGTQ1HIIQPTRL7Q,8781.001173771885
N5AAFR29HI2285GA,8744.253383486513
LS5LK590J2H2PELE,2477.1037587398127
6RD0BM1RHLKGCJ2P,473.06473645053325
7SP464J06MQ6N7AH,7100.306878911847
RJIBLL8MS7C7LIPD,164.97300927169675
731M4BRQE6QLO522,3876.204787655217
L8P22L11CIS8639J,5604.880527384853
1C1OBO4TFAC8HP6D,1920.6232278576244
RJPH047BKQ42FR3C,2036.3401261852887
8OLHCKMGA2S157QP,3261.113613938267
LLKA93S2S53C3320,1002.6487682039217
FLRPT3JB82H8DL3G,247.98804956772773
E7B7CHI462T7LPLM,875.2700067547398
6JBE24TK6RCO8GLS,2181.7515329761113
P12ADTD01NCMK8OH,356.3445597168206
2S9758BIAEH288H8,336.8578909615864
E9RBK51RN8OHSD6C,18.938799158070267
9G6HBDQAHEELQ09E,335.18358309219076
7C0DKL09BM799P32,1466.885517197962
N4KEFINB16DKHBN1,7.954150288884907
PS9CIGE4TTMKKQGE,11.023463364101689
RG8S262RQDSI8NHM,244.01199423936583
FS5TE18BF64EPNHB,906.1356494996653
G61KDF1CODEP61K2,91.09484621744431
0CTI742QMMANCKP3,2496.308624645735
25MR2QTC3QO7QO93,19.17015607514367
8EOQQ2EQLPJAQ7MG,4620.4930588259085
K0OI4ICOBQDLIF7S,5569.54706037036
4A7JFSR1P3EHA825,4511.424675921964
D4QB1HLO7QSBDCLL,3531.296873329803
C9LQ2RT1JCF9TCMA,4449.673845399202
RFEBJ59BQ324MM6H,1844.8060897751175
F2B7498GED22HDNI,1066.7777142919551
75LLBQGHK5T95O9L,5124.680023141952
PQP5QOP7I16RCR1N,58.669289668639564
CFHR54N9SP3057ET,231.52325005029772
MDDBB6HOOOHJ729B,518.6430709536362
B6IEH49F2FGF0QRH,539.9239857948389
2GF6L6SETAQG1S8I,3181.739310143241
6NR00EJ46696QL8H,2940.773936780148
F8JEKC425JDBKG1R,2015.832812779921
R15DA7RH69C5S6J5,221.25230710365088
BSGE274FHA35DJR1,4814.861519795699
L87L1H0KP0P2M000,35.92357114694993
MEL1G84L5CKAEK82,396.14705395505814
J32IN9TMDO4I1GHQ,259.24015608088206
77J5JTF56QONRFJF,113.30557213348261
A1D8AMP306OPH2ND,3834.809030161541
GADEML56TQ0NR1OJ,1295.1520929260769
Q6KT3FDB0QK9LL1G,15785.894158932064
OPPH7LJFTSIPERHD,642.330959556071
GJ109F51IQ0T71PC,164.12773746439666
8EJFH1AAS5T8C17R,2233.875043212528
23LE9PALBIPAA76D,777.3875972090673
NSODNEDBIBFBBEA8,5659.113671349088
OPP959346JCIBFGM,994.2894799067792
E3OBN43JIQ62B5C4,266.179494852871
Q3RKSLNMHP1OHG6P,83.29708205817214
CHD5CD7L0BQSA02E,190.9100601977763
06FCS7PCDKMM33PA,619.5786051361731
LRPBD8KGS1CN7IRG,1234.5423966565622
9TDHSF62ER3MJ724,11736.141374064018
Q24F8LJ0M94KRKF2,7103.661945248457
7QIC8OIMF3T2GL12,635.5238207247069
HDB8MAB335LEEKOI,1822.3191742927092
NPN0RNGOTFLKE3J7,12501.635716028406
BFTL94LQ76B9ARJF,4817.931399952464
0H3OGP26SCRC9T10,1538.8012579726367
DSTC6IC7CBS4QLT7,1076.5140623776904
2O8PS6N9QA6L3FI7,281.9801551229579
3O93QOMQD2H4DK0C,15234.286584450454
P558ESLBFSNLOPBL,526.6531845104097
5KMNKS9TP65DN453,4917.541560926794
1SR6AQ77E4AH7LF5,179.89972366192964
P2FD3CCC1RCB2SCM,1339.0429808941835
EH1E75HEEFB0TB7K,2310.497490528324
94QFKKNSSDT3760N,837.9801871893908
F8ID6OM7PPG7SQD5,6303.3146308041905
HGTQF39AM919KK1N,3026.3266653078986
T53DR5OADGM6F9H3,254.65178488198424
C8IKS1INMP5FDJHR,213.41010919024697
Q1BGTRE7IFDBSPE2,13030.396172738529
9S0I86CMOJG13S6H,472.49393580325875
HNI26KG69LFBCQ5T,1713.0167073470686
2AS3FMHJ0I6Q3QOF,3743.859230194855
C8GPGCL66ORLBSD9,12809.434799675351
F8ELHMKQ1JGKT2FL,2006.1467798494298
DP8MTGH88N1HL1GC,3338.133737630138
845BRPLM0FQCC0PQ,14283.727959100775
A2A83H9EC0EMNFDE,1486.8387019174502
NJ9FLPACGMDKCT1T,7841.978900145349
P4P76NB9CD74B08E,358.87331602669144
50CSS64TGQ5L8AED,4.50254361467206
1JPBHKG8663SI9I6,1310.8682431789152
043ML37RA2AICSR4,11166.992206670175
F8ICPN2E6AGQGEDG,3090.4854679378104
5S3JIGI8KOIJ8681,220.79410265817933
H8M8MKC4G25BF5TA,1711.4823683345649
20IGCMQR8RLN2DEF,7.238040445690892
TREME0T184CRGSAD,2214.9897418466044
HGT5FT9GN8PIO33O,363.90318443022215
R3TPRN2BSH26SPJ8,3497.7585210968073
7OO1IB2SBH2RT24N,4.382455824919824
GMIGSTLELNMAJA5A,3203.382647906727
7OR79HPBMLIFDP63,3345.4132730677743
DNPA634GRHRSO6FN,177.91936582555257
5EGHQ3DS092N3LK6,897.0389273682978
9TKA61RE995HR1NE,15.707710817398198
H40BBKOBC50TML44,9954.619704081695
29FA682798OBBHPR,723.5694714427538
0515PKQO9O9QLA0P,20.20396752356854
FL3LJ8JKK15NJFI5,115.27636673066421
8NPREPLE59DBFGO9,3151.163967988439
KI26OOBRBMJISEOG,1860.880078351553
EQMH4JF2RMNS04TS,517.6470460730917
SO11JSMQKSE0AJ77,13915.88220906364
1IKQ25P3Q83KA42S,9813.064740660942
GGMMB8JNK74I9H0D,2378.6537311167426
C1OLJ5MI12DD6CRN,84.23674073844131
LQ3ML3B1HSGRSDQ7,205.7991186595063
QQ2PL1JGR40I8PS7,310.5363732770816
OCOGEA3QMG2DBKKF,121.70154648256182
616IF8DDT23G9LS1,406.8578408754396
FA99R8H6IFOQ01F5,2655.456596770738
SSH6KGKK1TOQIA2T,153.0412654128661
3H68P6RARN5O45D9,1336.2261799452285
KA6RIOB33P76JCM0,200.62842429793128
6HNLFOQI5MPF69RJ,435.63890045872506
5LO6PMAC2J7SI126,29.32084459711516
D23TLLLRM828ENKE,85.75264615558291
EDQTC5E8DT9NF15A,3076.693906668769
A0KHALK2O746TJ34,4985.680638250088
H9Q20144H13EFT3M,264.17223956635024
KG5PE755Q0C18TNG,2722.1598779103706
P8MO8SEP75PLILRS,1626.4444063756184
QI3FKC28TT2NPHRE,509.20206274521007
48QOLSETOQE496IB,3690.7443294730965
J5MLMK72P46R9919,731.2199241426498
4S6R588J2SF98LI3,2397.808596734452
4FAKIPS99HQHEC85,834.6079042980915
TJDG1ENQ4QTTJP4M,10277.132398975567
QGP9OA5SAMSM9HT1,50.19002176531989
RE83EC6A2S97LL1D,320.7835389131065
9K6GL91J22KJK6D8,135.12069545061811
H3S2LGBRP5N14KBN,4392.2316829313695
HNTNB538C3KON1IN,130.92080532090338
B0FMEOO0BNL2EE2N,9096.251805799324
4HP8JFNSIBQBDK70,63.4475842535972
7NTJGJT768HGBA0E,16.038941649477977
AE5BRORC2B1K9PA4,7567.722903926555
I6ADQG7QMEA1MI2B,3919.335815057254
JMBD8QC3ROLDMA9D,2891.833284323102
8FGTD099789512FO,2581.664747895192
FQ43LH7817GO0EIG,215.14781139926916
1GEC2H1HI5IDJLDB,8604.495967947172
DE4S968ALTKBO177,30.50678152274973
TH2RHKNLF9LEQB4L,3844.3368261430655
QQAIHTC6CCP6T7N0,171.27562839606256
ILT3O030FSSN560F,207.62071692330233
6C8R7DI658F4F6T9,10131.643029236058
CMHBFDOC82JROOLI,325.2801360375009
8PA0CTFTQKI6A16R,2305.764856338426
GP9KRADHDA7N92DS,1422.927674753731
14J3IS6RJO0JRCBA,2188.175042108938
0IK9CJ3LO147FPIO,188.24046601644534
DD3C369SE2HE69CS,568.1873380888921
OTKP369FGNP3OHKK,5620.873477916413
D4EMAB0I3DM6D1LR,61.71112034172089
PLBB0TA0TK39RBFQ,549.8268304003573
E1T05K4QFA0BNTP1,169.31457135472806
LBB0CERATOTKTL9M,2411.3768193040746
6KAEFP542CF3HRIN,47.079078321981676
95RCGPN5HOB6S227,3027.068472080598
7TLPBLBHBH9DH27D,5730.25801049299
1TA9HMP97F16H314,1491.4395782376864
LANE0LDLCF9E7PB6,221.60396892224094
16L94KIP08RHMA4Q,45.511809044211525
GT7DOR091S8A3ATC,76.3256796361148
4181SII3G9R55GP7,512.1587150403128
ON2DBD71J2RSSLKP,2575.3704781166853
8EFIP676AS7MHLH2,810.0978936700463
QC6BEFKI8GN4OOLB,7421.923838528017
KG1DK5G2E50DGDNL,166.00618922496042
1TQ90R4D2S73262B,291.94336912599834
DPGG5EO25TOERSCP,5347.312877619662
1CH55SSEJ128QC67,166.9168307616569
J727THT54LJBPR6K,12798.770031121456
1E594BRO3EDNCPN3,1456.6919960654423
81I8RJ7MMBOA5K52,2153.0390359486955
D08H88QCG6CG783J,4637.050726740705
K1O4RB61H48BO8H7,2079.616992547849
HIOEQRD021NOTM60,1137.2809733304516
JT8CCIS3T6S34TN4,1651.9763661327904
S769BH70R9744COH,18.94968879211108
3PL1I3NPOGTSJSK2,4816.661732707743
BI1IFB02BDMRCKAN,100.00307526863679
9SJBRGAK9SMKMGS6,1184.4402339329604
DQTHIICBDKJKOA2R,390.0637191378053
8607AR9M903Q1T63,753.3390216804265
MC7FMS5ALQ6N14CS,4311.0195128036985
BJENBPMQNHMO1RB7,48.703229140932066
G788PP8MBEJTOJE8,526.4080010313809
K4J576H9FSRQ4RGD,1570.775958631097
ICDECHA43B5RAOC7,6064.943756392722
9R7LQBOBSFB7EADI,2626.450545341883
8OF9599ID0I624PN,10050.013518716136
0DPK8O100960D973,213.32101807517427
FLHMPKHNQIIG6MS2,10798.667125939483
3L4NG4LT8N2GPIHI,1381.556038342854
RCFJDAMGDCK51K56,872.5263631139823
03I1GDQTJ9EOKGG8,3886.2395674212053
NAFQA4BTEDITPDHJ,308.69168817099603
1F99OHIH3G3J0TJP,1479.1827145952313
NRI2FG8O1Q8C8RFL,3749.5799106098502
PNJ83ROKN7298KE0,153.18930679749235
NH10IMSO9PAH6EJL,5965.975314886757
1ASKNGRCAKF0K2PB,1670.037815605336
20H45TBMJTJD48CT,1405.205561277271
046NI3IOH90L5SOA,6935.3262057864085
CLBDNSN1HM1GAT96,2280.193774512719
569QJ8HQLP5I20SD,1307.4457523484136
JOK7KKI3BNA60MCC,836.6259973609652
P4BEFMPRP2FSKRLE,201.99953375618682
R1KO7GN4KM4LQLGE,6790.6359174962745
26AFCP0MA598P3TQ,88.43743529920077
1KDPN9IPJJOO44DJ,887.411247744553
C3CSR6062HQ5GJOE,3476.199487033045
40P9S2BAP03DI0R5,2814.489095748336
5NHOSK3JJ4J70J5E,5702.546459202946
BFNBMGJ4PO6S2N7B,13277.868731907145
321KJB1040E2KO6P,163.03187784108172
520LAL9IQMFFC5OD,4659.93776769611
IE6OC6GJBMN6HNKF,483.98091317083663
6FPPBT8PBS1HMACR,1811.2102687614147
QEMJH5JSN3462GQQ,35.383595487755564
4QI7977P7F30LQO9,1518.456871534503
HM0NQR2185TNJD5J,1772.141446853345
11B6HCHMQL21KTCD,24.906663221898704
IRIDQEKNAH0RMNAH,52.67682269531209
NKT64JF3DJ0B9BC3,42.011279550799145
QG0OONCSGDJDQI52,75.71248908407495
G04RMD08PC3JFJ1Q,1096.1433835176704
MQAB9KMCBKGIO2DH,653.8036866968138
4O45MHL3DCF7C8BI,3072.1261008615384
PH2ORRA1T53A3JA5,443.75834127122874
6828M9CMP63EOO18,7235.186489303556
8KHBNFT6K5NIMGTO,6938.215730724594
7I3QCE5LMTMS0CR6,311.59594580055887
KEB657GQ3J0ESOHE,232.19668610847447
R04CADKICJSDMRQG,225.72248535568528
J9B5DB45FDTCBL03,70.78677769989963
KF826PIP0R9PTQ18,108.21637138673135
48OODSJ43HE4B32D,481.60712510022506
F9K7LI874I5APSP7,2732.67713764342
139FJPF0LEH2IAKT,3498.441319228029
22AMFC8H4O9DTGI3,1347.6625574975255
RPPQO842CO6R8567,1192.5175191520368
87BDBG7A0L5ECHN1,103.81290439632966
LDSIIE2I684L4HCI,6966.914670532556
8KFRDF90KT0GNE47,14.24532071222868
D52ARKLA7C4F4129,126.36149084352769
PCK5GBCTHR7PDKDO,567.4304786845471
RHN6SI1TD7HITPPS,3015.385500729048
IFTME3445E11E0S5,3900.6669333089867
RA1D32R946PMCR82,713.9802679195379
KTFO66JSHD4743IB,360.7029420506771
FQ577HILHCFETC9H,6315.67867517554
92NTGSQ620I0G43M,4915.70481752403
NTOQ2I9ICL8HSINC,1862.6107345540568
TA0S5DT743JNOR7O,117.64128980589194
O89NCJKCFD3SOOQ0,99.4342620219483
7PECID5377KRNFH7,722.9438066987449
8N7IGEEJNDJADO87,3635.1731666155815
5SG3PET4LT2FMAML,8089.990403214567
R0OOTFIEPSECO06G,1656.4417212172234
LMFRB85GK31G0IJK,5677.05004367161
2JJHSS8P4OE30ICM,686.1551101658429
EGBJJJEPO49RFIO2,1348.343383743381
I1A5LDSHG5R435CC,79.24480887098508
3INOILG7L20K7CP4,1861.4401626442625
K8J0235SP5P4NOBD,84.98835861210078
QK8D0T5ACFT56DJ3,357.26734219488316
3F6BN19ROFDMCBL2,293.2569572616206
2B4KMCC52I2586B3,2408.1913802341155
06MS5958QP12C4BI,5396.394610968285
D31O9E4QKBK65GHC,139.29271055202378
HEP81K7MPBA5SF4M,2593.8143032508656
8JNM212DHQ73N38E,3627.2798271779748
APRAEQNNPIAK2G0B,3936.260464826592
QMQ3HKAM3ILCMSEL,1935.6015589660037
2RG0BPA2KPED7FBM,148.65436083713027
12RT5Q3HB9TRG88D,63.843017848518116
PQKPNBO9SIQSO8NJ,2073.735262518979
1H19T1DOPLNM4TKM,2778.930742339075
1QTGEE63JI8PKPJI,5032.179504117599
4EHGQRG6742T1BO2,270.9986603349987
AL2PH2JRHI9CQER0,2815.5356662882386
IBLNRK3TELQKHFL4,341.92600599394666
5J6T9C1FQLE2K7FH,1454.8897724943286
SLHAMSSOELIB28MM,9028.555168028313
3DRS0EF9SDI9TLT2,5.727590410291732
F90JKDRCM6A7EJKH,36.52118838505965
6ABNJPBGOO22BH8R,2371.785554820107
EDRNI75LIGIJRF77,26.98471622678928
KDEF5G4ACBBM9TAK,1667.7423262462303
O18D1T7DBLQH1MC1,238.24974953277456
MI1SCABOR8I70PRP,421.1215263709172
NF6I96PEQLMCATFA,3665.965916007559
SG55EMCACMNH4NIB,187.45430899173363
4HCQI653MF5CGKOL,185.01211150556657
0524P5KA15AF11TS,5515.5075347354195
NM9BK44CEHDJBAFH,448.1813923614752
AN3SMF3JGMMON491,5488.606298479341
NO0DT52980O3ITKS,273.7582705777172
3GSR025RP709CMNM,17.095659719427136
L2M4B7I5ESK4RD8N,3178.119214865024
GQ0CBJ5BJSSS6TSR,1346.293624894261
39TSS99MFM57DEAR,6433.687241983885
QGTP8M37DF6MDAT8,11.428357710292856
1F7N75I7JT8T72ON,3985.115913195903
MFK1585CC73E2A4P,345.44119764342054
37KPISEK6JL0A8EA,1118.7978157182006
GLJ11IDDOOORELF5,1157.8097375678972
F0C962EIP13Q0537,6065.73344618407
8D0E94D8M73S4JPJ,93.12766104804619
6O99F6N5BP8EQKQ0,1893.4518345705405
QGFSKPNM3M5ACOFK,4061.818898600373
9QLSLTA1AOPRSD7K,4957.330501913357
NM2BNK33PBAOPAF7,6854.618444929471
BA3KI113NBDTR4C9,958.9144439553314
6T89LPH5CAIII9B6,2921.2628523875983
FSS9TECR62O1G320,2.862866728792518
KOKJCH5MKCGF4E4R,5950.324994203835
9012R3AAEJ4A8MM2,170.84993887057846
25B3ALLFMH185CRH,1772.7693542165819
A6BDNSJRMJEFSHIJ,2046.4647852111568
FQ89GPHLJI6P8AST,547.4868406926096
NN19BKEJPEOK4CON,244.5220781214132
0P9O0151KA4DOSSA,3935.6425837907927
4OC4DS18CAICOA34,1638.4889104844874
JO5Q7GDS14DDCQR9,804.8059476795848
GACEQDLHFONKFNEK,127.83289279978985
Q9ENBJEH5KMPE6OC,4698.999747757031
16CKEPGJ3SHF1LOL,1.4774881097304555
O58P42G2S418F4J4,4140.529163326274
APJT6MJGM6QNR1MP,8393.64453618571
J7B59G4A6IR93BOH,117.74223409226846
2O6TAREOCK78PB0T,116.43710175110395
MOJODQCOAO8RLHE0,224.82981990339184
LGG2IHHLSM7L4SD2,2078.394994476612
S4G8745LI9F2QCKQ,4221.287467684552
DBH0P8NIE0KNI5BA,5426.265659397209
S948Q11ON21N6FM3,31.43170023323035
QS3ANHS7934RAIE4,2227.956955972991
1LPASFQ5NO6L08S4,41.969729116595765
RNT8ANM3GA3AFQJK,1724.4268924502264
0CSK31CDTJI0K5DS,87.98618450149073
K74QTHQN13J02HNA,2493.875830699105
GA9LOI27T4ROE5PM,4139.593381677303
6TA6I8S5K6EEKQP8,1617.1039677754047
D4IQS5N2OOIPS7NP,4408.960741702188
LLIPC8002099HT2L,5485.95304599752
RH7I5KBSTPL41QLD,210.03568594909513
HNPIL8D6NJP6G68J,756.748697077917
BC7N17701P2NHTGE,1572.0197336231122
4LK3I55R5C08IP1R,392.23534874532345
EOLNTQA9F1HEM40O,3409.644138548263
KNQ3NM19KDQMDHGO,1062.3152621719082
CGG0NECC0POGJJ0H,997.0398488354169
BAMHP13MD6FO1O5R,1858.553374561196
5C0QTAQP86NOEPG9,170.9511690714626
NR4PJLQETTHI78DG,182.85905104232637
C7P6NT9BG3HM44KM,465.72102098083195
JR9MM66LII41OTHS,60.85349071608583
1JHPMQL6C91N1B07,14972.129569363779
90TQ3KDJ9HS3A3R5,291.9984008786001
IK3EEN8JMR8AF0LT,630.5718698655379
6K4919KPMCFLJPH4,1875.9168271737633
G56TB3SQN96I45EA,6411.688614513332
HC7MKRJK5CAMISE4,1455.8423766173726
MF5CJKCFCGCT6POS,60.17813517583903
4FIFQFQOA71KRL21,1088.0926924065054
P96CKBT9H664OG8T,593.1728523450582
DTSBAP5SCBCA038P,1102.871623216864
O2TE315PO1QDRS05,398.32436101393733
A8OE2GOE60OS200B,161.81150974346613
NAFLLRCIRP3RJICH,6138.1209632874225
SPSFLPG4LJIC81BP,1824.3593509605817
QGDIAPD49TTGN00D,15078.625094626897
RKLGNI0RFRC5640F,10.6887451635129
JP0O5J4EF3MGD8G0,746.0607056771572
NT567CB04N8AQ68I,490.08321837339435
7GDFA7L393RB7T42,847.5688986422932
8IGRD74IPA30B2AJ,2612.870393873463
S1NRD1H2H1KL6P1R,2876.7496174370967
557J60M2DA1BF1H0,11800.709244292264
7KSFJMTNR83CTMD7,165.56799726196428
8CBECQO50124PLGG,223.6198185968787
MSORS7AT4PPNRELM,3037.0629795091286
P9MRQ3AI2N9TM8CE,1296.9309116220209
GISKKTMJOR0S5ARB,7.246522059526427
0GG2J3IC6LSK2CTL,2048.7008575434775
I5FR4FQ41P2FA207,4098.460961677525
2K93MBCMNP20TRJT,442.571236488644
79TQIMD2G6M8C5IH,3252.737996080865
Q7Q64FK8P0QDTE12,7093.355927826341
F49HB922IC6D7I1D,486.654095723729
SS8PK01IK1N0N1B9,160.61687171955847
