Id,Predicted
23N77S8PHTJJ7AJ8,43.74073491803616
BQMF75J17RPNQPHF,26.588487328708627
R05B78D5DSD1AQ5G,3445.4448746618546
4656G0ANM997I365,9423.453653861601
SB76I03CP2S6NSBE,604.0509818171694
EMD9SPH0K6DHP936,1530.8071927539033
KR79O270DBHNQTSQ,140.24258029503417
7COJE2B8ITLMPNOD,1301.4218742502208
G1C5LI69TDPLG6S0,8727.730245355933
BRI58H4NOR6A8QCD,5063.94639168458
T0H61HT3A06J51G7,3829.4580429234215
57H72382Q727QTCH,10.200858584257135
708BD5Q11LJD0S4T,355.0918801971333
AF6KICSCINQO6152,15.96811272373353
NMHQLB4T90LS73EG,360.21288474188543
308DCN2FJN8EDHCR,45.09071692024601
IC77SENGT2SFLJP3,5295.885959479246
BD3KMP37J6BC9P9D,1947.887231378912
JATEJNE29J0L2H4S,3363.068407835804
2E3KEPDRFPA17RET,105.21811179445677
0D3HB3GA10FD6H9G,132.33481132788356
BLC1INF1KND9K94L,1017.8272020243287
13NK37DS2RROC1ES,414.1139921629179
06MJMO791GMB6Q41,770.3214239613653
2FDCLFRK0HJS8QTB,1602.9210969467545
R3QS4GDHTIF2OSE0,1109.3925876230696
EO7Q12MM6KS8C8RA,351.5427584600742
C3GGPB9G0SG4TGBQ,496.4673195641977
PNHR8RL0GLGH3LGN,1149.0025401463888
I93IS0QTO39Q1RIC,4102.792166179577
O9RDQBP5TD9FIRL1,8280.941373635636
BSB8NTTK06TMHSAA,101.03117733475625
5GII903G1JGR434P,2284.087483950611
M3ARGSFJ71018P24,528.7112790360214
RGHNJKO5QAN4QLOQ,2072.107336303288
851PD431MGGLOLHD,16819.321074924923
8863D882GS3JD7O0,5881.909260368982
AR7P6J1HK4GJKJ3L,2436.2630004656608
D7357S88DDOJQBSG,324.1836217500493
5QQ4Q016R6NMC3BO,3637.766891946487
DCP16E9I72187GHP,2043.9024019931358
SP7Q88OSR85IN4NH,8926.4815364246
J7ETFG14IE6A2BIR,2521.330954434219
6K2R5ND9MC59OE0D,931.4583441238907
S1Q8EFO38RJP1RG8,2588.4497263724083
S76FS18BDGK1PC7S,3694.1609559866884
9H128MB9KAEDPPAG,12963.989728202681
GKTHNITTJO60PM5R,181.63917959922824
5IQJCQP6252D5STP,101.93771352997031
RRNADFB23CEK3EL4,3968.9235477238117
6BM80OCROFCMQR24,13805.084040499527
0N83TC3BREHK0LRO,3980.3682847496816
TNE0QIBP1G8N5HGD,1133.360780863184
G7JF9P3416DHNKFO,1381.090406568614
7RF4FK1EF83FH1T6,562.1863298985887
ET8D1C00A2LPTBKA,1656.3047054654437
6HHKQIR5Q2Q3QQMF,1204.3256943657861
87E8G855PRLO83M4,4795.84060669768
7BTJK0PN6PCS86GQ,5.561644872154875
4EM05NO70GA7QP2F,344.7006904299151
1AK58H3MDM4GEHIA,5358.98275307222
5E8H7OSF413LA2E0,1769.2967019239184
LCDL87ISTJGGJ785,501.49044303999665
IFTCKHQ74508BB6O,1204.7976217060186
7K3OQ59E54H1RRI3,17.310297572123872
E54INP46O1DM3E5J,306.99404604264055
H57GGH81JLBHFKRA,3819.2880454168744
J15A4LAF72HDAD0I,1066.6401355222326
PDIM22RJNB61C8AI,7393.558964686298
2CQ69D85ET18M586,76.09925863326617
I1NQ1APP579C77CL,30.254773131777537
D51OGQ93AQR80G9K,65.87349523497313
QM5H2FO0C9B96SO0,223.74852301155755
9QO3HG33KHAN8KNC,80.18238449477764
31AG29GK235N5B7T,215.7626869460027
0674FBE3GG9EF5A9,4916.453062417141
JCHKH5K1BEJ83IO8,6216.794311025251
0GS4DTJ545AJC5P2,1022.5244362332855
JR2PR8DCAKF1044C,149.5192453364786
DHTCG80HMN9284O3,3306.0537744706985
PDQ5N77RGIC1K3O2,409.63967110057837
RI9P6KMBSRKQ1FIH,34.14368237888539
CKMI4JMS0B931N38,134.19042861567723
50BNLH33TP19IQBG,2483.517861806587
8GJGFTAR5DF3FDGP,5493.135170127416
9F1I6ADGSKQ8G79M,897.8669209763589
IG9DIPQRDTOI9BPH,1013.542811655383
PLE3PSKLG2IT3H3T,445.8290373568942
F85JRTPECOJ9396L,73.98663836696193
PS2CMKSI9FJ3FIP0,834.9177124478176
8EJJFI1FN4PS9AJL,34.20414990057172
02CBLI3E9KQGKNFR,3174.3801545882297
QKFSI9EEEEC3R00F,6583.742001984911
I33K2RMCFNN7JEC2,2296.7173401344653
SRN1333JA3AN1QQK,1242.1120056845227
O8RFDDAON90MD79F,614.53990921158
1RGGOEENCGEQSTL2,634.9797810380578
537I074DQ8ETSDEC,307.32922275205374
0401QB9BCDIOMBNG,149.60312374267696
R26BLRROGAI70178,176.05370906519894
MFG29QSJMM33R35K,8401.165993999484
BORTHAD40P7PBKSB,1229.939929533004
6G35SRIAK2JE6OTN,589.2260407065212
1B5GPBGGF67RD4G6,4284.3731046669445
SD4SACCDQ6SAGAR7,47.05687172555497
HN3HHA4D42LTM79S,1501.7647519114078
K4QTIM9ML8E0G7F0,1560.5375236204504
LE0DSR7ID5MDMOSD,46.38209783418147
71QC0AMEKTPC21CS,1411.084303225635
00406GAJ0LMI2NDM,2952.2132744708924
56KMCBG9A8H5983J,171.33294241182847
P9EP9HNC4I57F1T9,6.899206953779867
DJDSPT1CI4DB1ANL,2772.004948660869
ELS3TNJF7B537R5I,1142.1901114998957
B2THN4LICNB3GJS3,1034.9889121167919
LD10SMNLM7EG1SB2,774.4363709204086
O3R590QD3P6I5DTG,767.6034763632313
6RINDLM586PH9T7H,217.0426040819968
2KAQFL31CQ962GH9,4099.702988128727
62FMKHA7OBO6RHPC,2508.336028790729
E8C7O1928STAH5RB,1605.7561213330803
RJ0Q9F0IPHMRBAJC,114.18341096769609
8DDSSE236BRGSFIP,363.6334860137363
860FO15HB79HD9IS,2762.3721980549
QPI6I1QH60QP38I7,5330.952842049873
7E7KQ4KECP63EPRB,78.5521187183063
PPR1T1LBA5307N3O,374.5918079756093
FIFG42OQGKGN8J6O,4716.871652298183
291CF1039A4I1I85,7.134497790536006
LFQK759M55NQTT5I,458.8086906770339
M8M0I6FKDCEBREI1,1465.5937046645856
1N4P1O8DJGO3NGKH,8148.248414589671
MQMECHE5JF4SP4SO,155.32937657683303
DKI8O4GHBPDI80CF,3894.6403833112345
GIDADFO3DAOALGJR,3057.407973039524
JC9SSASKNEFB67MF,1046.6126592840958
0MENNI0KRGI47O37,4537.4040880569955
AD8M1LIEBAGHCRHG,106.62390308412309
6NJQ6PD66CFDJE7D,510.0039958360735
ME7E68MCPFOFGPTB,5795.684403233976
Q1DGC3270TOM9117,13033.801167990869
1PHMSN777IEAR1OR,2191.54429728777
CF73T8R0ROQME6OS,240.11687920701678
68533K85GOBDMH58,783.9411205714061
997T33J096M06MI8,4681.600982998578
F4QR63EFNDO76K9C,2520.3807304111547
7M0LQ3M166973QIJ,140.3784065745222
TES0BDCRL8FJCQIK,331.3818644477779
TI6JD20PMLMBAC3E,7247.7253569452805
3TI8EPG3O0C87SPP,48.64768447131627
IJ9B2F8D9L8705P1,5757.686377882137
MSKNN3H01EQ6J5H0,33.60076225398245
R84N4L7B47BM88H3,253.83836316299934
26S8TG9LAHC1HJNS,376.9989992588541
TNO94EOBAF7S3LRL,2085.1331120801005
JPLFHKL89QDBDN34,6228.204647744711
7J4LGGA94R4D9M04,6477.835258999565
QSLQEI8BAIQIQFBS,1890.054228073486
HLC3PGDMAQ2N6I1L,1950.1374738087202
HF4TJHSAPCIALM4C,2122.1939154710076
M5BETLKP4HAOMENA,2449.071452738054
MRJQQKSFS0DL6O9T,3574.819807102596
9I2OO51T4F8TCN8H,2793.6520423884976
1GO04QOJ7B2CQEL7,143.81530575501367
RMBH795LOHLHL9H8,80.48216420083239
728TT7O7L0KRBJK5,6487.973959814097
38RP2RH76HQ8DTK1,165.53735691802882
OJKCM3ECJB7G0M2E,1206.2122650451902
LRD1DCK7L0TRQIQG,751.5544314796751
RGHR7OGHT2ACCKE6,1105.6989746661216
319HTTN1QJDN7IRC,4088.7143048816574
K4AGL6MOETROTJS8,105.44371424498388
S3060F6DN40SA1LB,1493.1155194424632
H4R8GESGSMIFNMDF,4625.957647318954
PAJ3OM3LC2OMPGR1,1038.02740014898
8H6BCBHF3J1PB6Q4,4007.706349852715
S6D4JALQL63MC456,839.3071807615247
J7Q5P4ICBRCP9ICO,263.16570835597366
99JECISO7D5CIKT3,2207.570335792056
RA6S94D149S3IOTC,643.204053877496
JNRLSOFJ48DKGI5G,22.678938624462088
LDGTQ1HIIQPTRL7Q,9631.482027528557
N5AAFR29HI2285GA,8546.654521199289
LS5LK590J2H2PELE,2537.7466698722474
6RD0BM1RHLKGCJ2P,497.4536255429125
7SP464J06MQ6N7AH,6707.798727351287
RJIBLL8MS7C7LIPD,177.7285257654197
731M4BRQE6QLO522,3825.7443235372193
L8P22L11CIS8639J,5236.133093009267
1C1OBO4TFAC8HP6D,1820.2474276187927
RJPH047BKQ42FR3C,2123.6465433368553
8OLHCKMGA2S157QP,3696.0744328016704
LLKA93S2S53C3320,861.7781439954014
FLRPT3JB82H8DL3G,276.08254779642726
E7B7CHI462T7LPLM,840.8599726587173
6JBE24TK6RCO8GLS,2620.1895368775185
P12ADTD01NCMK8OH,432.7609711177168
2S9758BIAEH288H8,411.9075185289409
E9RBK51RN8OHSD6C,22.866638950975364
9G6HBDQAHEELQ09E,355.72645437870773
7C0DKL09BM799P32,1327.9421923742275
N4KEFINB16DKHBN1,7.562926818772217
PS9CIGE4TTMKKQGE,20.864951666925162
RG8S262RQDSI8NHM,308.3625090872172
FS5TE18BF64EPNHB,758.1984307676753
G61KDF1CODEP61K2,111.90847586998807
0CTI742QMMANCKP3,2451.838114449715
25MR2QTC3QO7QO93,32.472542598283894
8EOQQ2EQLPJAQ7MG,4138.201249560401
K0OI4ICOBQDLIF7S,4580.429780347224
4A7JFSR1P3EHA825,4078.0154651252683
D4QB1HLO7QSBDCLL,3621.462062935455
C9LQ2RT1JCF9TCMA,3777.039166217733
RFEBJ59BQ324MM6H,1933.4445027786771
F2B7498GED22HDNI,666.8309689638259
75LLBQGHK5T95O9L,4331.6324914056295
PQP5QOP7I16RCR1N,95.73272859875993
CFHR54N9SP3057ET,218.54812825475892
MDDBB6HOOOHJ729B,520.6170433247652
B6IEH49F2FGF0QRH,527.3399331143686
2GF6L6SETAQG1S8I,3178.5055759358434
6NR00EJ46696QL8H,2792.24312750518
F8JEKC425JDBKG1R,2583.356484502621
R15DA7RH69C5S6J5,207.14693215186168
BSGE274FHA35DJR1,5010.416675918511
L87L1H0KP0P2M000,48.61334926807735
MEL1G84L5CKAEK82,314.22588421901804
J32IN9TMDO4I1GHQ,242.30373106060847
77J5JTF56QONRFJF,113.53316921347191
A1D8AMP306OPH2ND,3832.4340931332226
GADEML56TQ0NR1OJ,1110.6491135027882
Q6KT3FDB0QK9LL1G,15324.889858305998
OPPH7LJFTSIPERHD,521.5732734488689
GJ109F51IQ0T71PC,189.8498545713592
8EJFH1AAS5T8C17R,2085.2894971719043
23LE9PALBIPAA76D,889.1598103224055
NSODNEDBIBFBBEA8,4373.929438912776
OPP959346JCIBFGM,871.6604806401459
E3OBN43JIQ62B5C4,279.26795597455146
Q3RKSLNMHP1OHG6P,98.8805013768548
CHD5CD7L0BQSA02E,225.26951788258273
06FCS7PCDKMM33PA,572.8298399873045
LRPBD8KGS1CN7IRG,1191.4985982224332
9TDHSF62ER3MJ724,12254.577726970107
Q24F8LJ0M94KRKF2,7257.556978647483
7QIC8OIMF3T2GL12,463.8099252247226
HDB8MAB335LEEKOI,1772.4792967833978
NPN0RNGOTFLKE3J7,10505.54602490644
BFTL94LQ76B9ARJF,4777.530954950049
0H3OGP26SCRC9T10,1498.588404355699
DSTC6IC7CBS4QLT7,1014.033976783768
2O8PS6N9QA6L3FI7,267.82564548334494
3O93QOMQD2H4DK0C,14833.140149220939
P558ESLBFSNLOPBL,452.73286757516183
5KMNKS9TP65DN453,4731.085430549476
1SR6AQ77E4AH7LF5,168.5709196125047
P2FD3CCC1RCB2SCM,1170.0166615195583
EH1E75HEEFB0TB7K,2864.4042164826215
94QFKKNSSDT3760N,906.0164374149088
F8ID6OM7PPG7SQD5,6502.012375294822
HGTQF39AM919KK1N,3587.2114479545057
T53DR5OADGM6F9H3,242.21274564579966
C8IKS1INMP5FDJHR,173.77290070474936
Q1BGTRE7IFDBSPE2,11622.672590529584
9S0I86CMOJG13S6H,309.3033648185944
HNI26KG69LFBCQ5T,1909.9355212170615
2AS3FMHJ0I6Q3QOF,3721.37026237046
C8GPGCL66ORLBSD9,13530.16526167213
F8ELHMKQ1JGKT2FL,1830.7326765926127
DP8MTGH88N1HL1GC,3340.407291398656
845BRPLM0FQCC0PQ,12620.751250064252
A2A83H9EC0EMNFDE,1507.210915505849
NJ9FLPACGMDKCT1T,7933.006205289214
P4P76NB9CD74B08E,387.52874998169005
50CSS64TGQ5L8AED,3.3936128062465905
1JPBHKG8663SI9I6,1183.9062170119887
043ML37RA2AICSR4,11341.843383446489
F8ICPN2E6AGQGEDG,2675.248378519707
5S3JIGI8KOIJ8681,191.21939843913893
H8M8MKC4G25BF5TA,1750.1915527394194
20IGCMQR8RLN2DEF,6.188000116208174
TREME0T184CRGSAD,2015.7762074301174
HGT5FT9GN8PIO33O,380.49280364662013
R3TPRN2BSH26SPJ8,3501.6385348551535
7OO1IB2SBH2RT24N,5.190568643007601
GMIGSTLELNMAJA5A,3150.977381566014
7OR79HPBMLIFDP63,3452.5013478871956
DNPA634GRHRSO6FN,192.98135872320717
5EGHQ3DS092N3LK6,775.7307456660648
9TKA61RE995HR1NE,18.096387682236607
H40BBKOBC50TML44,10351.11140416496
29FA682798OBBHPR,768.6799403835291
0515PKQO9O9QLA0P,17.770411422929122
FL3LJ8JKK15NJFI5,148.76405750826672
8NPREPLE59DBFGO9,3099.93338900058
KI26OOBRBMJISEOG,2228.7582006505368
EQMH4JF2RMNS04TS,488.67959905764116
SO11JSMQKSE0AJ77,11105.65473164181
1IKQ25P3Q83KA42S,9486.252880149283
GGMMB8JNK74I9H0D,2509.9791630141813
C1OLJ5MI12DD6CRN,80.41368250831688
LQ3ML3B1HSGRSDQ7,199.16258435837108
QQ2PL1JGR40I8PS7,310.85056844307155
OCOGEA3QMG2DBKKF,117.57404148609552
616IF8DDT23G9LS1,535.4167525360997
FA99R8H6IFOQ01F5,2593.490114638386
SSH6KGKK1TOQIA2T,135.89116196415634
3H68P6RARN5O45D9,1434.0454518456584
KA6RIOB33P76JCM0,189.18578935194648
6HNLFOQI5MPF69RJ,350.6019560608033
5LO6PMAC2J7SI126,27.650988632815626
D23TLLLRM828ENKE,88.70679016860181
EDQTC5E8DT9NF15A,3237.248082041376
A0KHALK2O746TJ34,4981.769683931754
H9Q20144H13EFT3M,289.52035923510243
KG5PE755Q0C18TNG,2542.3036927110807
P8MO8SEP75PLILRS,1622.908422616582
QI3FKC28TT2NPHRE,693.2742104952491
48QOLSETOQE496IB,3609.2711307187624
J5MLMK72P46R9919,835.8713779866357
4S6R588J2SF98LI3,2305.1297287978723
4FAKIPS99HQHEC85,999.2609283316729
TJDG1ENQ4QTTJP4M,9250.781396339109
QGP9OA5SAMSM9HT1,46.53444268086412
RE83EC6A2S97LL1D,399.25868850001
9K6GL91J22KJK6D8,118.52283966617401
H3S2LGBRP5N14KBN,4996.683722280485
HNTNB538C3KON1IN,145.5005577263576
B0FMEOO0BNL2EE2N,7679.69924760016
4HP8JFNSIBQBDK70,56.27707344024923
7NTJGJT768HGBA0E,19.063229943510997
AE5BRORC2B1K9PA4,7524.8578100987625
I6ADQG7QMEA1MI2B,3677.392345587347
JMBD8QC3ROLDMA9D,3122.918144113832
8FGTD099789512FO,2068.8990000341037
FQ43LH7817GO0EIG,233.00515788900424
1GEC2H1HI5IDJLDB,7053.6540208684255
DE4S968ALTKBO177,21.983668138959022
TH2RHKNLF9LEQB4L,3273.694606886446
QQAIHTC6CCP6T7N0,210.40234367580453
ILT3O030FSSN560F,140.22999073051594
6C8R7DI658F4F6T9,10004.076504023313
CMHBFDOC82JROOLI,428.67884755255454
8PA0CTFTQKI6A16R,2321.8500611995423
GP9KRADHDA7N92DS,1170.6635504281226
14J3IS6RJO0JRCBA,2219.482834583841
0IK9CJ3LO147FPIO,190.26880807701474
DD3C369SE2HE69CS,684.4088853523552
OTKP369FGNP3OHKK,6115.87883467762
D4EMAB0I3DM6D1LR,67.93353349250351
PLBB0TA0TK39RBFQ,502.9672486070368
E1T05K4QFA0BNTP1,173.19558542164629
LBB0CERATOTKTL9M,2560.8327354508765
6KAEFP542CF3HRIN,46.14259283170832
95RCGPN5HOB6S227,2553.6110554217253
7TLPBLBHBH9DH27D,5517.474827784149
1TA9HMP97F16H314,1358.750719587754
LANE0LDLCF9E7PB6,256.4344995857289
16L94KIP08RHMA4Q,71.97255538944161
GT7DOR091S8A3ATC,62.959555151637026
4181SII3G9R55GP7,663.7564732622029
ON2DBD71J2RSSLKP,2048.937107486881
8EFIP676AS7MHLH2,774.4012576248454
QC6BEFKI8GN4OOLB,6350.9455878284725
KG1DK5G2E50DGDNL,147.5673495176958
1TQ90R4D2S73262B,263.45662437880236
DPGG5EO25TOERSCP,5755.11607373073
1CH55SSEJ128QC67,168.93585189347488
J727THT54LJBPR6K,10510.167821597692
1E594BRO3EDNCPN3,1444.4917795242197
81I8RJ7MMBOA5K52,2204.6663067451937
D08H88QCG6CG783J,4772.036832125238
K1O4RB61H48BO8H7,2053.076394620704
HIOEQRD021NOTM60,1423.8548816863295
JT8CCIS3T6S34TN4,1184.6266547572036
S769BH70R9744COH,33.231140256841854
3PL1I3NPOGTSJSK2,4545.969562660404
BI1IFB02BDMRCKAN,85.38088551075097
9SJBRGAK9SMKMGS6,1366.2721067252285
DQTHIICBDKJKOA2R,337.6421915113656
8607AR9M903Q1T63,668.5819086993513
MC7FMS5ALQ6N14CS,4611.7628033897045
BJENBPMQNHMO1RB7,81.04593796833574
G788PP8MBEJTOJE8,552.6898720729397
K4J576H9FSRQ4RGD,1605.129048812204
ICDECHA43B5RAOC7,5736.83485296267
9R7LQBOBSFB7EADI,2681.446616994027
8OF9599ID0I624PN,9111.901507168415
0DPK8O100960D973,224.77108892880526
FLHMPKHNQIIG6MS2,10644.135782480931
3L4NG4LT8N2GPIHI,1259.7146155746882
RCFJDAMGDCK51K56,786.6984866479137
03I1GDQTJ9EOKGG8,3766.3035561011297
NAFQA4BTEDITPDHJ,275.05535301374795
1F99OHIH3G3J0TJP,1275.0042229014293
NRI2FG8O1Q8C8RFL,4711.133931599495
PNJ83ROKN7298KE0,163.28190698086368
NH10IMSO9PAH6EJL,6266.556016142701
1ASKNGRCAKF0K2PB,1627.163075021387
20H45TBMJTJD48CT,1356.8483488087406
046NI3IOH90L5SOA,7377.337076469283
CLBDNSN1HM1GAT96,2083.7237776721527
569QJ8HQLP5I20SD,1353.3199240090612
JOK7KKI3BNA60MCC,651.8918886673437
P4BEFMPRP2FSKRLE,269.31717927388485
R1KO7GN4KM4LQLGE,6508.630844532804
26AFCP0MA598P3TQ,86.49274843603015
1KDPN9IPJJOO44DJ,818.7514127415582
C3CSR6062HQ5GJOE,3668.658448898859
40P9S2BAP03DI0R5,2709.6569645751983
5NHOSK3JJ4J70J5E,5947.7217618907725
BFNBMGJ4PO6S2N7B,12258.777637324387
321KJB1040E2KO6P,233.52291947071018
520LAL9IQMFFC5OD,4573.7184992797465
IE6OC6GJBMN6HNKF,478.0348024689117
6FPPBT8PBS1HMACR,1741.8295008805717
QEMJH5JSN3462GQQ,32.70251323594306
4QI7977P7F30LQO9,1477.7681065922811
HM0NQR2185TNJD5J,1657.0257931818705
11B6HCHMQL21KTCD,28.026885975291886
IRIDQEKNAH0RMNAH,58.118003482198894
NKT64JF3DJ0B9BC3,34.293880913933656
QG0OONCSGDJDQI52,105.84914563246619
G04RMD08PC3JFJ1Q,910.8345894238527
MQAB9KMCBKGIO2DH,702.747216396419
4O45MHL3DCF7C8BI,2833.9103718172905
PH2ORRA1T53A3JA5,392.7910976796898
6828M9CMP63EOO18,6559.381656595535
8KHBNFT6K5NIMGTO,7053.986046778256
7I3QCE5LMTMS0CR6,388.1834259553834
KEB657GQ3J0ESOHE,269.3795198306574
R04CADKICJSDMRQG,254.09656826923793
J9B5DB45FDTCBL03,83.32260329750532
KF826PIP0R9PTQ18,106.37441674601706
48OODSJ43HE4B32D,397.23259090439205
F9K7LI874I5APSP7,2674.224328177722
139FJPF0LEH2IAKT,3411.643686924582
22AMFC8H4O9DTGI3,1347.8866269119767
RPPQO842CO6R8567,900.3108293373698
87BDBG7A0L5ECHN1,91.59946045859402
LDSIIE2I684L4HCI,6337.475772838291
8KFRDF90KT0GNE47,17.100493816038647
D52ARKLA7C4F4129,144.4325135036816
PCK5GBCTHR7PDKDO,663.9116055293027
RHN6SI1TD7HITPPS,2772.947646687967
IFTME3445E11E0S5,4138.401285559564
RA1D32R946PMCR82,517.950773439291
KTFO66JSHD4743IB,365.74351151301465
FQ577HILHCFETC9H,7366.089239255423
92NTGSQ620I0G43M,5120.8746968947235
NTOQ2I9ICL8HSINC,1703.4203559863672
TA0S5DT743JNOR7O,140.43329238069194
O89NCJKCFD3SOOQ0,102.93949700462824
7PECID5377KRNFH7,733.0744077225452
8N7IGEEJNDJADO87,3841.193590868435
5SG3PET4LT2FMAML,7882.425794687069
R0OOTFIEPSECO06G,1341.0255409212787
LMFRB85GK31G0IJK,5731.535000091989
2JJHSS8P4OE30ICM,650.5582145942643
EGBJJJEPO49RFIO2,1356.5399164899304
I1A5LDSHG5R435CC,141.02348207999276
3INOILG7L20K7CP4,1812.7972952995506
K8J0235SP5P4NOBD,77.72019214198691
QK8D0T5ACFT56DJ3,326.09446265535223
3F6BN19ROFDMCBL2,350.453110769594
2B4KMCC52I2586B3,2245.841778678877
06MS5958QP12C4BI,4769.290918896773
D31O9E4QKBK65GHC,167.21462856596006
HEP81K7MPBA5SF4M,2115.643053749737
8JNM212DHQ73N38E,3888.709173692755
APRAEQNNPIAK2G0B,3369.1203883831236
QMQ3HKAM3ILCMSEL,1647.1624220143253
2RG0BPA2KPED7FBM,168.44064897727208
12RT5Q3HB9TRG88D,72.58850046944595
PQKPNBO9SIQSO8NJ,1982.328432303763
1H19T1DOPLNM4TKM,2529.9099376948748
1QTGEE63JI8PKPJI,4764.295535187047
4EHGQRG6742T1BO2,259.9566991685776
AL2PH2JRHI9CQER0,2456.6009767228034
IBLNRK3TELQKHFL4,294.17486810053737
5J6T9C1FQLE2K7FH,1215.8394606668628
SLHAMSSOELIB28MM,8473.712096285217
3DRS0EF9SDI9TLT2,8.913842399747775
F90JKDRCM6A7EJKH,36.52858095084616
6ABNJPBGOO22BH8R,2162.7927070527207
EDRNI75LIGIJRF77,30.586413106369886
KDEF5G4ACBBM9TAK,1183.0383934846952
O18D1T7DBLQH1MC1,194.08237551464592
MI1SCABOR8I70PRP,409.09235698382395
NF6I96PEQLMCATFA,3277.8082233071605
SG55EMCACMNH4NIB,206.08723672194114
4HCQI653MF5CGKOL,253.32795815659253
0524P5KA15AF11TS,5552.928689531347
NM9BK44CEHDJBAFH,366.4957422666407
AN3SMF3JGMMON491,5673.48483810663
NO0DT52980O3ITKS,287.9622798714759
3GSR025RP709CMNM,12.864698836934132
L2M4B7I5ESK4RD8N,3251.705594680161
GQ0CBJ5BJSSS6TSR,1065.744091799302
39TSS99MFM57DEAR,6236.419829557125
QGTP8M37DF6MDAT8,12.86871615926014
1F7N75I7JT8T72ON,4238.271678302204
MFK1585CC73E2A4P,311.51144698812845
37KPISEK6JL0A8EA,1142.918212744917
GLJ11IDDOOORELF5,792.6387316893877
F0C962EIP13Q0537,6034.264018980863
8D0E94D8M73S4JPJ,116.94953114737422
6O99F6N5BP8EQKQ0,1649.5061305015959
QGFSKPNM3M5ACOFK,3817.733549045695
9QLSLTA1AOPRSD7K,4836.306096778406
NM2BNK33PBAOPAF7,5666.836002093464
BA3KI113NBDTR4C9,1061.7210558772904
6T89LPH5CAIII9B6,2663.0430684322996
FSS9TECR62O1G320,3.395497556002695
KOKJCH5MKCGF4E4R,6742.4207357161
9012R3AAEJ4A8MM2,172.83975302470827
25B3ALLFMH185CRH,1747.59022314399
A6BDNSJRMJEFSHIJ,2005.4718661956529
FQ89GPHLJI6P8AST,637.469438090369
NN19BKEJPEOK4CON,284.1782071670413
0P9O0151KA4DOSSA,4291.350884015933
4OC4DS18CAICOA34,1431.0334903722485
JO5Q7GDS14DDCQR9,834.8026685029585
GACEQDLHFONKFNEK,98.81921002115014
Q9ENBJEH5KMPE6OC,4725.47657321462
16CKEPGJ3SHF1LOL,2.3227150369747696
O58P42G2S418F4J4,3704.8665954312446
APJT6MJGM6QNR1MP,8248.14334593748
J7B59G4A6IR93BOH,95.56521749539522
2O6TAREOCK78PB0T,137.7765603376428
MOJODQCOAO8RLHE0,200.56791899902936
LGG2IHHLSM7L4SD2,2065.701680919453
S4G8745LI9F2QCKQ,3263.8907391959224
DBH0P8NIE0KNI5BA,5164.226107613582
S948Q11ON21N6FM3,33.65851860223433
QS3ANHS7934RAIE4,2161.1064585004315
1LPASFQ5NO6L08S4,44.13458049100625
RNT8ANM3GA3AFQJK,1746.7680413735995
0CSK31CDTJI0K5DS,120.86849363512907
K74QTHQN13J02HNA,2623.04364465129
GA9LOI27T4ROE5PM,3735.8244426889055
6TA6I8S5K6EEKQP8,1730.9607277551015
D4IQS5N2OOIPS7NP,4173.090272897641
LLIPC8002099HT2L,5674.21780466477
RH7I5KBSTPL41QLD,258.4653468135579
HNPIL8D6NJP6G68J,697.1816145823573
BC7N17701P2NHTGE,1149.001171302565
4LK3I55R5C08IP1R,392.05883872683177
EOLNTQA9F1HEM40O,3734.2066403625176
KNQ3NM19KDQMDHGO,676.2638608376628
CGG0NECC0POGJJ0H,877.8460651071832
BAMHP13MD6FO1O5R,1722.607431145202
5C0QTAQP86NOEPG9,175.20542295829597
NR4PJLQETTHI78DG,189.9384266507309
C7P6NT9BG3HM44KM,597.594392381722
JR9MM66LII41OTHS,63.37758826603863
1JHPMQL6C91N1B07,13164.77912326065
90TQ3KDJ9HS3A3R5,345.31779063896784
IK3EEN8JMR8AF0LT,592.1678841672845
6K4919KPMCFLJPH4,2042.5136515895001
G56TB3SQN96I45EA,6736.178945825868
HC7MKRJK5CAMISE4,1617.9918358240152
MF5CJKCFCGCT6POS,47.860603964730245
4FIFQFQOA71KRL21,984.9688814432056
P96CKBT9H664OG8T,563.7569996395383
DTSBAP5SCBCA038P,1010.9466583200207
O2TE315PO1QDRS05,351.3822254966218
A8OE2GOE60OS200B,177.87508290850158
NAFLLRCIRP3RJICH,6419.947882652285
SPSFLPG4LJIC81BP,1591.9480558217529
QGDIAPD49TTGN00D,15281.604358703958
RKLGNI0RFRC5640F,7.616887938053264
JP0O5J4EF3MGD8G0,900.8825518385105
NT567CB04N8AQ68I,475.34704353727585
7GDFA7L393RB7T42,710.8768806885506
8IGRD74IPA30B2AJ,2257.2608533866
S1NRD1H2H1KL6P1R,2633.592171633881
557J60M2DA1BF1H0,9927.8625264279
7KSFJMTNR83CTMD7,133.65616963904458
8CBECQO50124PLGG,229.39659655141136
MSORS7AT4PPNRELM,2247.812171736191
P9MRQ3AI2N9TM8CE,1354.410698435243
GISKKTMJOR0S5ARB,6.970078589685637
0GG2J3IC6LSK2CTL,2038.6082598566375
I5FR4FQ41P2FA207,4170.481951032171
2K93MBCMNP20TRJT,509.77644601206225
79TQIMD2G6M8C5IH,3125.7070863035174
Q7Q64FK8P0QDTE12,7025.915029920045
F49HB922IC6D7I1D,606.3866937619948
SS8PK01IK1N0N1B9,150.10143949444992
FG409M801PSIH09Q,90.62604749835609
